,date,open,high,low,close,volume,Name
1142,2016-03-26,751.2,757.555,750.5,754.84,1555844,GOOGL
1143,2016-03-27,751.2,757.555,750.5,754.84,1555844,GOOGL
1144,2016-03-28,756.17,758.3,752.04,753.28,1083823,GOOGL
1145,2016-03-29,753.68,767.18,748.29,765.89,2003061,GOOGL
1146,2016-03-30,768.21,777.31,767.58,768.34,2019755,GOOGL
1147,2016-03-31,768.34,769.0842,758.25,762.9,1627669,GOOGL
1148,2016-04-01,757.16,770.04,755.2,769.67,1583698,GOOGL
1149,2016-04-02,757.16,770.04,755.2,769.67,1583698,GOOGL
1150,2016-04-03,757.16,770.04,755.2,769.67,1583698,GOOGL
1151,2016-04-04,769.51,772.44,761.785,765.12,1346424,GOOGL
1152,2016-04-05,758.13,762.87,755.6,758.57,1223905,GOOGL
1153,2016-04-06,757.84,768.42,756.3,768.07,1265577,GOOGL
1154,2016-04-07,765.32,769.36,757.5,760.12,1274852,GOOGL
1155,2016-04-08,765.87,767.13,755.77,759.47,1171867,GOOGL
1156,2016-04-09,765.87,767.13,755.77,759.47,1171867,GOOGL
1157,2016-04-10,765.87,767.13,755.77,759.47,1171867,GOOGL
1158,2016-04-11,765.45,767.22,757.34,757.54,1588692,GOOGL
1159,2016-04-12,758.43,764.92,751.565,764.32,1369358,GOOGL
1160,2016-04-13,770.31,775.75,764.5908,771.91,1771308,GOOGL
1161,2016-04-14,775.36,779.61,773.22,775.39,1349610,GOOGL
1162,2016-04-15,775.5,780.93,774.9301,780.0,1585584,GOOGL
1163,2016-04-16,775.5,780.93,774.9301,780.0,1585584,GOOGL
1164,2016-04-17,775.5,780.93,774.9301,780.0,1585584,GOOGL
1165,2016-04-18,780.19,788.55,777.61,787.68,1677015,GOOGL
1166,2016-04-19,790.5,790.95,770.27,776.25,2197615,GOOGL
1167,2016-04-20,779.16,779.66,771.27,774.92,1713088,GOOGL
1168,2016-04-21,777.31,781.6799,771.55,780.0,3881420,GOOGL
1169,2016-04-22,743.91,753.92,730.37,737.77,7039948,GOOGL
1170,2016-04-23,743.91,753.92,730.37,737.77,7039948,GOOGL
1171,2016-04-24,743.91,753.92,730.37,737.77,7039948,GOOGL
1172,2016-04-25,735.35,744.88,735.1,742.21,2472061,GOOGL
1173,2016-04-26,744.42,745.59,720.32,725.37,2793210,GOOGL
1174,2016-04-27,725.32,727.15,709.08,721.46,3313137,GOOGL
1175,2016-04-28,723.29,729.26,703.2,705.06,3129502,GOOGL
1176,2016-04-29,704.12,712.11,703.78,707.88,2913898,GOOGL
1177,2016-04-30,704.12,712.11,703.78,707.88,2913898,GOOGL
1178,2016-05-01,704.12,712.11,703.78,707.88,2913898,GOOGL
1179,2016-05-02,711.92,715.41,706.36,714.41,1673820,GOOGL
1180,2016-05-03,712.5,713.37,707.33,708.44,1931040,GOOGL
1181,2016-05-04,706.77,715.05,704.05,711.37,1708609,GOOGL
1182,2016-05-05,715.0,717.55,709.4501,714.71,1483357,GOOGL
1183,2016-05-06,712.2,725.99,711.95,725.18,1997628,GOOGL
1184,2016-05-07,712.2,725.99,711.95,725.18,1997628,GOOGL
1185,2016-05-08,712.2,725.99,711.95,725.18,1997628,GOOGL
1186,2016-05-09,726.7,734.29,723.5,729.13,1903689,GOOGL
1187,2016-05-10,734.96,740.0,731.61,739.38,1631714,GOOGL
1188,2016-05-11,740.52,740.8,727.9025,730.55,1491746,GOOGL
1189,2016-05-12,732.0,735.37,724.27,728.07,1354717,GOOGL
1190,2016-05-13,726.62,731.29,723.51,724.83,1262161,GOOGL
1191,2016-05-14,726.62,731.29,723.51,724.83,1262161,GOOGL
1192,2016-05-15,726.62,731.29,723.51,724.83,1262161,GOOGL
1193,2016-05-16,724.32,732.68,720.0,730.3,1126862,GOOGL
1194,2016-05-17,731.06,735.85,718.0,720.19,1670176,GOOGL
1195,2016-05-18,718.5,725.57,715.02,721.78,1626800,GOOGL
1196,2016-05-19,718.3,720.5,710.305,715.31,1529910,GOOGL
1197,2016-05-20,716.46,727.7,715.01,721.71,1739895,GOOGL
1198,2016-05-21,716.46,727.7,715.01,721.71,1739895,GOOGL
1199,2016-05-22,716.46,727.7,715.01,721.71,1739895,GOOGL
1200,2016-05-23,719.98,723.4999,716.94,717.25,1240826,GOOGL
1201,2016-05-24,719.85,734.2,719.645,733.03,1894161,GOOGL
1202,2016-05-25,735.0,739.89,732.6,738.1,1616624,GOOGL
1203,2016-05-26,736.0,741.1,733.0,736.93,1360119,GOOGL
1204,2016-05-27,737.51,747.91,737.01,747.6,1740130,GOOGL
1205,2016-05-28,737.51,747.91,737.01,747.6,1740130,GOOGL
1206,2016-05-29,737.51,747.91,737.01,747.6,1740130,GOOGL
1207,2016-05-30,737.51,747.91,737.01,747.6,1740130,GOOGL
1208,2016-05-31,748.76,753.48,745.57,748.85,2124248,GOOGL
1209,2016-06-01,748.47,751.37,744.34,748.46,1039847,GOOGL
1210,2016-06-02,746.1,747.3,737.0,744.27,1695824,GOOGL
1211,2016-06-03,741.49,741.49,733.91,735.86,1230376,GOOGL
1212,2016-06-04,741.49,741.49,733.91,735.86,1230376,GOOGL
1213,2016-06-05,741.49,741.49,733.91,735.86,1230376,GOOGL
1214,2016-06-06,738.5,738.5,728.29,730.06,1499648,GOOGL
1215,2016-06-07,733.27,736.71,730.8,731.09,1215741,GOOGL
1216,2016-06-08,739.5,743.81,735.765,742.93,1615727,GOOGL
1217,2016-06-09,737.07,743.93,736.5,742.52,958963,GOOGL
1218,2016-06-10,735.95,739.64,730.51,733.19,1452456,GOOGL
1219,2016-06-11,735.95,739.64,730.51,733.19,1452456,GOOGL
1220,2016-06-12,735.95,739.64,730.51,733.19,1452456,GOOGL
1221,2016-06-13,729.82,739.0,729.82,731.88,1167736,GOOGL
1222,2016-06-14,729.31,736.0,726.5,733.25,1329176,GOOGL
1223,2016-06-15,734.92,737.15,731.31,732.19,1161701,GOOGL
1224,2016-06-16,727.96,730.39,715.54,724.25,2250083,GOOGL
1225,2016-06-17,721.39,721.39,701.12,704.25,4113085,GOOGL
1226,2016-06-18,721.39,721.39,701.12,704.25,4113085,GOOGL
1227,2016-06-19,721.39,721.39,701.12,704.25,4113085,GOOGL
1228,2016-06-20,710.31,715.87,705.41,706.13,2282725,GOOGL
1229,2016-06-21,710.05,715.38,704.66,708.88,1515918,GOOGL
1230,2016-06-22,714.05,714.21,705.88,710.47,1452884,GOOGL
1231,2016-06-23,710.55,714.88,700.25,714.87,2125028,GOOGL
1232,2016-06-24,690.17,705.0,684.91,685.2,4771780,GOOGL
1233,2016-06-25,690.17,705.0,684.91,685.2,4771780,GOOGL
1234,2016-06-26,690.17,705.0,684.91,685.2,4771780,GOOGL
1235,2016-06-27,682.49,683.325,672.66,681.14,2919486,GOOGL
1236,2016-06-28,691.37,692.7399,684.85,691.26,1912280,GOOGL
1237,2016-06-29,694.26,699.5,692.6834,695.19,2156218,GOOGL
1238,2016-06-30,697.65,703.77,694.9015,703.53,2112513,GOOGL
1239,2016-07-01,705.1,712.53,703.73,710.25,1549160,GOOGL
1240,2016-07-02,705.1,712.53,703.73,710.25,1549160,GOOGL
1241,2016-07-03,705.1,712.53,703.73,710.25,1549160,GOOGL
1242,2016-07-04,705.1,712.53,703.73,710.25,1549160,GOOGL
1243,2016-07-05,705.01,708.12,699.13,704.89,1422028,GOOGL
1244,2016-07-06,699.84,713.0,699.0,708.97,1445126,GOOGL
1245,2016-07-07,710.11,710.17,700.67,707.26,1058698,GOOGL
1246,2016-07-08,710.56,717.9,708.11,717.78,1497323,GOOGL
1247,2016-07-09,710.56,717.9,708.11,717.78,1497323,GOOGL
1248,2016-07-10,710.56,717.9,708.11,717.78,1497323,GOOGL
1249,2016-07-11,719.42,728.9289,718.865,727.2,1441113,GOOGL
1250,2016-07-12,731.92,735.6,727.5,732.51,1328680,GOOGL
1251,2016-07-13,735.52,735.52,729.02,729.48,1021827,GOOGL
1252,2016-07-14,733.94,736.14,730.59,735.8,1070351,GOOGL
1253,2016-07-15,741.0,741.0,734.64,735.63,1617087,GOOGL
1254,2016-07-16,741.0,741.0,734.64,735.63,1617087,GOOGL
1255,2016-07-17,741.0,741.0,734.64,735.63,1617087,GOOGL
1256,2016-07-18,737.91,755.1369,736.51,753.2,1934900,GOOGL
1257,2016-07-19,749.87,756.59,748.4889999999999,753.41,1521795,GOOGL
1258,2016-07-20,754.05,760.64,754.05,757.08,1125117,GOOGL
1259,2016-07-21,757.0,758.15,751.52,754.41,953053,GOOGL
1260,2016-07-22,757.32,759.45,752.655,759.28,1046024,GOOGL
1261,2016-07-23,757.32,759.45,752.655,759.28,1046024,GOOGL
1262,2016-07-24,757.32,759.45,752.655,759.28,1046024,GOOGL
1263,2016-07-25,757.68,759.8249,754.07,757.52,1073310,GOOGL
1264,2016-07-26,757.52,759.26,752.7503,757.65,1189573,GOOGL
1265,2016-07-27,758.97,764.45,755.93,761.97,1608589,GOOGL
1266,2016-07-28,768.84,768.97,759.09,765.84,3673221,GOOGL
1267,2016-07-29,797.71,803.94,790.0,791.34,5090527,GOOGL
1268,2016-07-30,797.71,803.94,790.0,791.34,5090527,GOOGL
1269,2016-07-31,797.71,803.94,790.0,791.34,5090527,GOOGL
1270,2016-08-01,786.67,807.49,785.04,800.94,3029658,GOOGL
1271,2016-08-02,797.33,802.32,794.53,800.12,1996354,GOOGL
1272,2016-08-03,796.47,799.54,793.02,798.92,1461025,GOOGL
1273,2016-08-04,798.24,800.2,793.92,797.25,1076031,GOOGL
1274,2016-08-05,800.11,807.22,797.81,806.93,1807271,GOOGL
1275,2016-08-06,800.11,807.22,797.81,806.93,1807271,GOOGL
1276,2016-08-07,800.11,807.22,797.81,806.93,1807271,GOOGL
1277,2016-08-08,806.0,807.6,801.69,805.23,1221609,GOOGL
1278,2016-08-09,804.49,813.33,804.06,807.48,1607685,GOOGL
1279,2016-08-10,807.05,810.8789999999999,806.49,808.49,918514,GOOGL
1280,2016-08-11,810.47,813.8789999999999,806.0,808.2,1282274,GOOGL
1281,2016-08-12,805.09,807.19,803.64,807.05,897283,GOOGL
1282,2016-08-13,805.09,807.19,803.64,807.05,897283,GOOGL
1283,2016-08-14,805.09,807.19,803.64,807.05,897283,GOOGL
1284,2016-08-15,807.21,811.36,804.03,805.96,930074,GOOGL
1285,2016-08-16,803.5,804.26,797.0,801.19,1057897,GOOGL
1286,2016-08-17,800.0,805.63,796.3,805.42,1066070,GOOGL
1287,2016-08-18,805.36,808.0,801.63,802.75,865160,GOOGL
1288,2016-08-19,799.79,801.23,796.88,799.65,1120763,GOOGL
1289,2016-08-20,799.79,801.23,796.88,799.65,1120763,GOOGL
1290,2016-08-21,799.79,801.23,796.88,799.65,1120763,GOOGL
1291,2016-08-22,798.51,799.3,794.33,796.95,853365,GOOGL
1292,2016-08-23,800.48,801.0,795.99,796.59,917513,GOOGL
1293,2016-08-24,796.86,798.46,790.76,793.6,1284437,GOOGL
1294,2016-08-25,792.0,794.72,787.23,791.3,1202680,GOOGL
1295,2016-08-26,792.49,799.4,789.4069,793.22,1248881,GOOGL
1296,2016-08-27,792.49,799.4,789.4069,793.22,1248881,GOOGL
1297,2016-08-28,792.49,799.4,789.4069,793.22,1248881,GOOGL
1298,2016-08-29,793.05,798.52,790.32,795.82,773698,GOOGL
1299,2016-08-30,792.88,798.0,789.47,791.92,1167413,GOOGL
1300,2016-08-31,789.6,791.57,787.2,789.85,1071420,GOOGL
1301,2016-09-01,791.98,792.89,786.33,791.4,1303460,GOOGL
1302,2016-09-02,795.27,797.1,793.26,796.87,1349896,GOOGL
1303,2016-09-03,795.27,797.1,793.26,796.87,1349896,GOOGL
1304,2016-09-04,795.27,797.1,793.26,796.87,1349896,GOOGL
1305,2016-09-05,795.27,797.1,793.26,796.87,1349896,GOOGL
1306,2016-09-06,798.39,810.89,795.43,808.02,1989537,GOOGL
1307,2016-09-07,807.93,810.6,803.72,807.99,1145724,GOOGL
1308,2016-09-08,805.22,808.42,801.0101,802.84,1177660,GOOGL
1309,2016-09-09,798.77,801.75,788.05,788.48,1887633,GOOGL
1310,2016-09-10,798.77,801.75,788.05,788.48,1887633,GOOGL
1311,2016-09-11,798.77,801.75,788.05,788.48,1887633,GOOGL
1312,2016-09-12,784.52,800.17,783.5,798.82,1863737,GOOGL
1313,2016-09-13,794.01,795.79,784.33,788.72,1809044,GOOGL
1314,2016-09-14,787.53,796.33,787.53,790.46,1313912,GOOGL
1315,2016-09-15,790.01,803.645,788.66,801.23,1566360,GOOGL
1316,2016-09-16,799.02,799.02,793.62,797.97,2130571,GOOGL
1317,2016-09-17,799.02,799.02,793.62,797.97,2130571,GOOGL
1318,2016-09-18,799.02,799.02,793.62,797.97,2130571,GOOGL
1319,2016-09-19,801.11,803.99,793.56,795.39,1149522,GOOGL
1320,2016-09-20,800.0,802.75,798.26,799.78,1050041,GOOGL
1321,2016-09-21,801.26,805.91,796.03,805.03,1348476,GOOGL
1322,2016-09-22,810.0,819.06,807.71,815.95,1759290,GOOGL
1323,2016-09-23,815.14,817.0,812.73,814.96,1411673,GOOGL
1324,2016-09-24,815.14,817.0,812.73,814.96,1411673,GOOGL
1325,2016-09-25,815.14,817.0,812.73,814.96,1411673,GOOGL
1326,2016-09-26,809.82,810.08,800.45,802.65,1472732,GOOGL
1327,2016-09-27,801.83,813.49,801.83,810.73,1367271,GOOGL
1328,2016-09-28,804.08,810.25,802.7803,810.06,1470280,GOOGL
1329,2016-09-29,807.23,813.91,800.855,802.64,1349974,GOOGL
1330,2016-09-30,803.6,808.09,801.5,804.06,1660201,GOOGL
1331,2016-10-01,803.6,808.09,801.5,804.06,1660201,GOOGL
1332,2016-10-02,803.6,808.09,801.5,804.06,1660201,GOOGL
1333,2016-10-03,802.55,803.54,796.23,800.38,1489212,GOOGL
1334,2016-10-04,805.0,806.5,799.67,802.79,1258706,GOOGL
1335,2016-10-05,806.0,808.5,800.71,801.23,1213820,GOOGL
1336,2016-10-06,804.08,806.945,800.51,803.08,1099909,GOOGL
1337,2016-10-07,805.93,805.94,796.82,800.71,1163899,GOOGL
1338,2016-10-08,805.93,805.94,796.82,800.71,1163899,GOOGL
1339,2016-10-09,805.93,805.94,796.82,800.71,1163899,GOOGL
1340,2016-10-10,803.93,817.38,802.24,814.17,1496115,GOOGL
1341,2016-10-11,814.17,819.86,807.37,809.57,1721575,GOOGL
1342,2016-10-12,811.96,814.5,808.5545,811.77,907876,GOOGL
1343,2016-10-13,806.07,806.56,798.62,804.08,1368981,GOOGL
1344,2016-10-14,807.45,810.09,802.32,804.6,1111934,GOOGL
1345,2016-10-15,807.45,810.09,802.32,804.6,1111934,GOOGL
1346,2016-10-16,807.45,810.09,802.32,804.6,1111934,GOOGL
1347,2016-10-17,805.99,813.49,803.83,806.84,1056367,GOOGL
1348,2016-10-18,814.21,828.81,813.33,821.49,2289265,GOOGL
1349,2016-10-19,824.52,829.81,823.205,827.09,1500142,GOOGL
1350,2016-10-20,827.56,828.465,820.55,821.63,1393870,GOOGL
1351,2016-10-21,820.0,824.29,818.31,824.06,1615814,GOOGL
1352,2016-10-22,820.0,824.29,818.31,824.06,1615814,GOOGL
1353,2016-10-23,820.0,824.29,818.31,824.06,1615814,GOOGL
1354,2016-10-24,830.09,837.94,829.04,835.74,1447616,GOOGL
1355,2016-10-25,838.5,838.5,825.3005,828.55,1890712,GOOGL
1356,2016-10-26,827.12,827.71,816.35,822.1,1794868,GOOGL
1357,2016-10-27,823.01,826.58,814.61,817.35,2973486,GOOGL
1358,2016-10-28,829.94,839.0,817.0,819.56,4354884,GOOGL
1359,2016-10-29,829.94,839.0,817.0,819.56,4354884,GOOGL
1360,2016-10-30,829.94,839.0,817.0,819.56,4354884,GOOGL
1361,2016-10-31,822.43,822.63,808.0,809.9,2242679,GOOGL
1362,2016-11-01,810.87,813.96,798.26,805.48,2355890,GOOGL
1363,2016-11-02,806.76,806.76,785.0,788.42,2350736,GOOGL
1364,2016-11-03,784.5,790.0,778.63,782.19,2175216,GOOGL
1365,2016-11-04,771.3,788.48,771.0043,781.1,1970603,GOOGL
1366,2016-11-05,771.3,788.48,771.0043,781.1,1970603,GOOGL
1367,2016-11-06,771.3,788.48,771.0043,781.1,1970603,GOOGL
1368,2016-11-07,794.95,805.0,792.9,802.03,1992570,GOOGL
1369,2016-11-08,802.03,816.04,799.62,811.98,1769069,GOOGL
1370,2016-11-09,801.83,811.71,792.035,805.59,3098510,GOOGL
1371,2016-11-10,810.0,810.06,768.23,780.29,5909609,GOOGL
1372,2016-11-11,776.81,777.29,765.54,771.75,3592641,GOOGL
1373,2016-11-12,776.81,777.29,765.54,771.75,3592641,GOOGL
1374,2016-11-13,776.81,777.29,765.54,771.75,3592641,GOOGL
1375,2016-11-14,771.76,771.78,743.59,753.22,3688274,GOOGL
1376,2016-11-15,765.47,780.2376,765.22,775.16,2943889,GOOGL
1377,2016-11-16,770.42,783.5,766.33,779.98,1798360,GOOGL
1378,2016-11-17,782.5,788.9,779.85,786.16,1533679,GOOGL
1379,2016-11-18,787.17,791.29,775.35,775.97,1806264,GOOGL
1380,2016-11-19,787.17,791.29,775.35,775.97,1806264,GOOGL
1381,2016-11-20,787.17,791.29,775.35,775.97,1806264,GOOGL
1382,2016-11-21,778.1,786.55,776.3,784.8,1630835,GOOGL
1383,2016-11-22,788.99,793.77,783.74,785.0,1394174,GOOGL
1384,2016-11-23,789.52,789.52,772.65,779.0,1312981,GOOGL
1385,2016-11-24,789.52,789.52,772.65,779.0,1312981,GOOGL
1386,2016-11-25,782.61,782.9,778.19,780.23,613549,GOOGL
1387,2016-11-26,782.61,782.9,778.19,780.23,613549,GOOGL
1388,2016-11-27,782.61,782.9,778.19,780.23,613549,GOOGL
1389,2016-11-28,778.35,799.74,778.1,785.79,2575432,GOOGL
1390,2016-11-29,788.38,796.44,785.34,789.44,1561981,GOOGL
1391,2016-11-30,789.1,791.51,773.145,775.88,2279054,GOOGL
1392,2016-12-01,778.55,778.6,753.36,764.33,2867074,GOOGL
1393,2016-12-02,761.9,770.5,759.0,764.46,1718846,GOOGL
1394,2016-12-03,761.9,770.5,759.0,764.46,1718846,GOOGL
1395,2016-12-04,761.9,770.5,759.0,764.46,1718846,GOOGL
1396,2016-12-05,770.0,780.0,766.9686,778.22,1688473,GOOGL
1397,2016-12-06,780.19,785.28,773.32,776.18,1734099,GOOGL
1398,2016-12-07,779.95,792.0,773.53,791.47,2029415,GOOGL
1399,2016-12-08,792.95,799.0,787.905,795.17,1612531,GOOGL
1400,2016-12-09,799.3,809.95,798.05,809.45,1904463,GOOGL
1401,2016-12-10,799.3,809.95,798.05,809.45,1904463,GOOGL
1402,2016-12-11,799.3,809.95,798.05,809.45,1904463,GOOGL
1403,2016-12-12,804.82,811.35,804.5311,807.9,1628602,GOOGL
1404,2016-12-13,812.39,824.3,811.94,815.34,2128210,GOOGL
1405,2016-12-14,815.92,824.26,812.78,817.89,1799654,GOOGL
1406,2016-12-15,817.36,823.0,812.0,815.65,1769719,GOOGL
1407,2016-12-16,818.31,819.2,808.12,809.84,2598866,GOOGL
1408,2016-12-17,818.31,819.2,808.12,809.84,2598866,GOOGL
1409,2016-12-18,818.31,819.2,808.12,809.84,2598866,GOOGL
1410,2016-12-19,809.28,816.22,804.5,812.5,1263581,GOOGL
1411,2016-12-20,813.37,816.49,811.0,815.2,1271883,GOOGL
1412,2016-12-21,815.72,815.72,805.1,812.2,1459628,GOOGL
1413,2016-12-22,809.1,811.07,806.03,809.68,1132119,GOOGL
1414,2016-12-23,808.01,810.9696,805.11,807.8,765537,GOOGL
1415,2016-12-24,808.01,810.9696,805.11,807.8,765537,GOOGL
1416,2016-12-25,808.01,810.9696,805.11,807.8,765537,GOOGL
1417,2016-12-26,808.01,810.9696,805.11,807.8,765537,GOOGL
1418,2016-12-27,808.68,816.0,805.8,809.93,975962,GOOGL
1419,2016-12-28,813.33,813.33,802.44,804.57,1214756,GOOGL
1420,2016-12-29,802.33,805.75,798.1439999999999,802.88,1057392,GOOGL
1421,2016-12-30,803.21,803.285,789.62,792.45,1735879,GOOGL
1422,2016-12-31,803.21,803.285,789.62,792.45,1735879,GOOGL
1423,2017-01-01,803.21,803.285,789.62,792.45,1735879,GOOGL
1424,2017-01-02,803.21,803.285,789.62,792.45,1735879,GOOGL
1425,2017-01-03,800.62,811.435,796.89,808.01,1959033,GOOGL
1426,2017-01-04,809.89,813.43,804.11,807.77,1515339,GOOGL
1427,2017-01-05,807.5,813.74,805.92,813.02,1340535,GOOGL
1428,2017-01-06,814.99,828.96,811.5,825.21,2017097,GOOGL
1429,2017-01-07,814.99,828.96,811.5,825.21,2017097,GOOGL
1430,2017-01-08,814.99,828.96,811.5,825.21,2017097,GOOGL
1431,2017-01-09,826.37,830.43,821.62,827.18,1408924,GOOGL
1432,2017-01-10,827.07,829.41,823.14,826.01,1197442,GOOGL
1433,2017-01-11,826.62,829.9,821.47,829.86,1325394,GOOGL
1434,2017-01-12,828.38,830.38,821.01,829.53,1350308,GOOGL
1435,2017-01-13,831.0,834.65,829.52,830.94,1290182,GOOGL
1436,2017-01-14,831.0,834.65,829.52,830.94,1290182,GOOGL
1437,2017-01-15,831.0,834.65,829.52,830.94,1290182,GOOGL
1438,2017-01-16,831.0,834.65,829.52,830.94,1290182,GOOGL
1439,2017-01-17,830.0,830.18,823.2001,827.46,1440905,GOOGL
1440,2017-01-18,829.8,829.81,824.08,829.02,1027698,GOOGL
1441,2017-01-19,829.0,832.9999,823.96,824.37,1070454,GOOGL
1442,2017-01-20,829.09,829.24,824.6,828.17,1306183,GOOGL
1443,2017-01-21,829.09,829.24,824.6,828.17,1306183,GOOGL
1444,2017-01-22,829.09,829.24,824.6,828.17,1306183,GOOGL
1445,2017-01-23,831.61,845.5428,828.7,844.43,2457377,GOOGL
1446,2017-01-24,846.98,851.52,842.28,849.53,1688375,GOOGL
1447,2017-01-25,853.55,858.7936,849.74,858.45,1662148,GOOGL
1448,2017-01-26,859.05,861.0,850.5201,856.98,3493251,GOOGL
1449,2017-01-27,859.0,867.0,841.9,845.03,3752497,GOOGL
1450,2017-01-28,859.0,867.0,841.9,845.03,3752497,GOOGL
1451,2017-01-29,859.0,867.0,841.9,845.03,3752497,GOOGL
1452,2017-01-30,837.06,837.23,821.03,823.83,3516933,GOOGL
1453,2017-01-31,819.5,823.07,813.4,820.19,2020180,GOOGL
1454,2017-02-01,824.0,824.0,812.25,815.24,2251047,GOOGL
1455,2017-02-02,815.0,824.56,812.051,818.26,1689179,GOOGL
1456,2017-02-03,823.13,826.13,819.35,820.13,1528095,GOOGL
1457,2017-02-04,823.13,826.13,819.35,820.13,1528095,GOOGL
1458,2017-02-05,823.13,826.13,819.35,820.13,1528095,GOOGL
1459,2017-02-06,820.92,822.39,814.29,821.62,1350875,GOOGL
1460,2017-02-07,825.5,831.92,823.2926,829.23,1666605,GOOGL
1461,2017-02-08,830.53,834.25,825.11,829.88,1302225,GOOGL
1462,2017-02-09,831.73,831.98,826.5,830.06,1194238,GOOGL
1463,2017-02-10,832.95,837.15,830.51,834.85,1415128,GOOGL
1464,2017-02-11,832.95,837.15,830.51,834.85,1415128,GOOGL
1465,2017-02-12,832.95,837.15,830.51,834.85,1415128,GOOGL
1466,2017-02-13,837.7,841.735,836.2460000000001,838.96,1295708,GOOGL
1467,2017-02-14,839.77,842.0,835.83,840.03,1363345,GOOGL
1468,2017-02-15,838.81,841.7725,836.22,837.32,1357185,GOOGL
1469,2017-02-16,838.5,842.69,837.26,842.17,1005084,GOOGL
1470,2017-02-17,841.31,846.94,839.78,846.55,1461210,GOOGL
1471,2017-02-18,841.31,846.94,839.78,846.55,1461210,GOOGL
1472,2017-02-19,841.31,846.94,839.78,846.55,1461210,GOOGL
1473,2017-02-20,841.31,846.94,839.78,846.55,1461210,GOOGL
1474,2017-02-21,847.99,852.2,846.55,849.27,1261062,GOOGL
1475,2017-02-22,848.0,853.79,846.7101,851.36,1224889,GOOGL
1476,2017-02-23,851.08,852.62,842.5,851.0,1386681,GOOGL
1477,2017-02-24,847.65,848.36,842.9601,847.81,1346189,GOOGL
1478,2017-02-25,847.65,848.36,842.9601,847.81,1346189,GOOGL
1479,2017-02-26,847.65,848.36,842.9601,847.81,1346189,GOOGL
1480,2017-02-27,844.95,850.67,843.01,849.67,1010333,GOOGL
1481,2017-02-28,847.35,848.83,841.4422,844.93,1383119,GOOGL
1482,2017-03-01,851.38,858.0,849.02,856.75,1818671,GOOGL
1483,2017-03-02,856.31,856.49,848.72,849.85,1250938,GOOGL
1484,2017-03-03,848.94,850.82,844.705,849.08,1006612,GOOGL
1485,2017-03-04,848.94,850.82,844.705,849.08,1006612,GOOGL
1486,2017-03-05,848.94,850.82,844.705,849.08,1006612,GOOGL
1487,2017-03-06,846.86,848.94,841.17,847.27,1047872,GOOGL
1488,2017-03-07,847.26,853.33,845.52,851.15,1038696,GOOGL
1489,2017-03-08,853.12,856.93,851.25,853.64,1029834,GOOGL
1490,2017-03-09,853.69,860.71,852.67,857.84,1347697,GOOGL
1491,2017-03-10,862.7,864.2289999999999,857.61,861.405,1336585,GOOGL
1492,2017-03-11,862.7,864.2289999999999,857.61,861.405,1336585,GOOGL
1493,2017-03-12,862.7,864.2289999999999,857.61,861.405,1336585,GOOGL
1494,2017-03-13,860.83,867.13,860.82,864.58,1166605,GOOGL
1495,2017-03-14,863.75,867.58,860.13,865.91,1061692,GOOGL
1496,2017-03-15,867.94,869.88,861.295,868.39,1332885,GOOGL
1497,2017-03-16,870.53,872.71,867.52,870.0,1104452,GOOGL
1498,2017-03-17,873.68,874.42,868.37,872.37,1868252,GOOGL
1499,2017-03-18,873.68,874.42,868.37,872.37,1868252,GOOGL
1500,2017-03-19,873.68,874.42,868.37,872.37,1868252,GOOGL
1501,2017-03-20,869.48,870.34,864.665,867.91,1542199,GOOGL
1502,2017-03-21,870.06,873.47,847.687,850.14,2537978,GOOGL
1503,2017-03-22,849.48,855.35,847.0,849.8,1366749,GOOGL
1504,2017-03-23,841.39,841.69,833.0,839.65,3287669,GOOGL
1505,2017-03-24,842.0,844.0,829.1,835.14,2105682,GOOGL
1506,2017-03-25,842.0,844.0,829.1,835.14,2105682,GOOGL
1507,2017-03-26,842.0,844.0,829.1,835.14,2105682,GOOGL
1508,2017-03-27,828.09,841.38,824.3,838.51,1935211,GOOGL
1509,2017-03-28,839.69,845.4,832.265,840.63,1519202,GOOGL
1510,2017-03-29,842.75,851.585,841.38,849.87,1457347,GOOGL
1511,2017-03-30,851.98,852.0,846.77,849.48,949398,GOOGL
1512,2017-03-31,846.83,849.56,845.2445,847.8,1440982,GOOGL
1513,2017-04-01,846.83,849.56,845.2445,847.8,1440982,GOOGL
1514,2017-04-02,846.83,849.56,845.2445,847.8,1440982,GOOGL
1515,2017-04-03,848.75,859.0,847.5298,856.75,1969402,GOOGL
1516,2017-04-04,848.0,853.0,847.505,852.57,1348494,GOOGL
1517,2017-04-05,854.71,860.59,847.52,848.91,1855153,GOOGL
1518,2017-04-06,849.5,853.59,844.0,845.095,1533564,GOOGL
1519,2017-04-07,845.0,845.88,837.3,842.1,1110404,GOOGL
1520,2017-04-08,845.0,845.88,837.3,842.1,1110404,GOOGL
1521,2017-04-09,845.0,845.88,837.3,842.1,1110404,GOOGL
1522,2017-04-10,841.54,846.7372,840.79,841.7,1046215,GOOGL
1523,2017-04-11,841.7,844.63,834.6,839.88,974343,GOOGL
1524,2017-04-12,838.46,843.72,837.59,841.46,1135775,GOOGL
1525,2017-04-13,841.04,843.73,837.8503,840.18,1073650,GOOGL
1526,2017-04-14,841.04,843.73,837.8503,840.18,1073650,GOOGL
1527,2017-04-15,841.04,843.73,837.8503,840.18,1073650,GOOGL
