,date,open,high,low,close,volume,Name
1224,2016-06-16,63.99,64.63,62.525,64.39,1814719,TRIP
1225,2016-06-17,64.06,64.77,62.85,63.08,2014676,TRIP
1226,2016-06-18,64.06,64.77,62.85,63.08,2014676,TRIP
1227,2016-06-19,64.06,64.77,62.85,63.08,2014676,TRIP
1228,2016-06-20,63.98,65.75,63.62,64.66,2160949,TRIP
1229,2016-06-21,64.91,64.91,63.6301,64.51,1026670,TRIP
1230,2016-06-22,64.34,65.3,64.16,64.74,912839,TRIP
1231,2016-06-23,65.32,66.44,65.02,65.98,1442855,TRIP
1232,2016-06-24,62.71,64.37,61.36,61.87,4606873,TRIP
1233,2016-06-25,62.71,64.37,61.36,61.87,4606873,TRIP
1234,2016-06-26,62.71,64.37,61.36,61.87,4606873,TRIP
1235,2016-06-27,61.2,61.665,58.955,60.03,3190199,TRIP
1236,2016-06-28,60.69,61.598,60.3,61.15,1538798,TRIP
1237,2016-06-29,61.97,64.23,61.87,63.89,1966191,TRIP
1238,2016-06-30,64.02,64.85,63.4,64.3,1321134,TRIP
1239,2016-07-01,64.3,65.36,64.28,64.61,1066335,TRIP
1240,2016-07-02,64.3,65.36,64.28,64.61,1066335,TRIP
1241,2016-07-03,64.3,65.36,64.28,64.61,1066335,TRIP
1242,2016-07-04,64.3,65.36,64.28,64.61,1066335,TRIP
1243,2016-07-05,64.15,64.58,63.75,64.3,1430042,TRIP
1244,2016-07-06,63.88,65.12,63.81,64.98,1512486,TRIP
1245,2016-07-07,65.13,66.17,65.0,65.61,1456693,TRIP
1246,2016-07-08,66.09,67.46,66.08,67.13,1495881,TRIP
1247,2016-07-09,66.09,67.46,66.08,67.13,1495881,TRIP
1248,2016-07-10,66.09,67.46,66.08,67.13,1495881,TRIP
1249,2016-07-11,67.19,68.53,67.18,68.2,1310539,TRIP
1250,2016-07-12,68.59,70.38,68.33,69.72,2220535,TRIP
1251,2016-07-13,69.89,70.36,68.2,68.59,2552370,TRIP
1252,2016-07-14,69.36,69.9057,68.38,68.53,1197262,TRIP
1253,2016-07-15,68.91,68.91,67.75,68.26,990690,TRIP
1254,2016-07-16,68.91,68.91,67.75,68.26,990690,TRIP
1255,2016-07-17,68.91,68.91,67.75,68.26,990690,TRIP
1256,2016-07-18,68.06,69.1099,67.87,68.74,1086966,TRIP
1257,2016-07-19,68.49,68.73,68.08,68.55,734202,TRIP
1258,2016-07-20,68.58,69.8,68.11,69.29,1228833,TRIP
1259,2016-07-21,69.36,69.69,68.22,68.69,1029809,TRIP
1260,2016-07-22,69.14,70.23,68.49,70.09,1254142,TRIP
1261,2016-07-23,69.14,70.23,68.49,70.09,1254142,TRIP
1262,2016-07-24,69.14,70.23,68.49,70.09,1254142,TRIP
1263,2016-07-25,70.02,70.31,69.45,70.06,1099133,TRIP
1264,2016-07-26,70.05,71.06,69.66,69.94,1338425,TRIP
1265,2016-07-27,70.05,70.22,69.48,69.85,1544054,TRIP
1266,2016-07-28,71.1,71.69,69.67,71.23,1568938,TRIP
1267,2016-07-29,69.5,70.44,69.17,69.97,2420622,TRIP
1268,2016-07-30,69.5,70.44,69.17,69.97,2420622,TRIP
1269,2016-07-31,69.5,70.44,69.17,69.97,2420622,TRIP
1270,2016-08-01,70.09,70.7,69.4,70.45,2078481,TRIP
1271,2016-08-02,70.28,70.28,68.24,69.41,2607137,TRIP
1272,2016-08-03,69.31,70.37,68.8,69.49,3674489,TRIP
1273,2016-08-04,64.0,66.13,62.69,63.59,8795389,TRIP
1274,2016-08-05,63.04,63.6,60.73,60.81,5439567,TRIP
1275,2016-08-06,63.04,63.6,60.73,60.81,5439567,TRIP
1276,2016-08-07,63.04,63.6,60.73,60.81,5439567,TRIP
1277,2016-08-08,61.0,61.86,60.68,61.84,3592672,TRIP
1278,2016-08-09,62.02,62.3,60.74,61.1,3539224,TRIP
1279,2016-08-10,61.18,61.66,60.94,61.25,2396124,TRIP
1280,2016-08-11,61.26,62.0,61.1,61.59,1563791,TRIP
1281,2016-08-12,61.31,61.95,61.03,61.7,1624314,TRIP
1282,2016-08-13,61.31,61.95,61.03,61.7,1624314,TRIP
1283,2016-08-14,61.31,61.95,61.03,61.7,1624314,TRIP
1284,2016-08-15,61.87,62.45,61.62,62.13,1382305,TRIP
1285,2016-08-16,62.07,62.51,61.885,62.0,1609915,TRIP
1286,2016-08-17,62.1,62.27,61.67,62.05,1274610,TRIP
1287,2016-08-18,62.15,62.5,61.795,62.23,1000989,TRIP
1288,2016-08-19,62.13,62.55,61.46,62.0,1388425,TRIP
1289,2016-08-20,62.13,62.55,61.46,62.0,1388425,TRIP
1290,2016-08-21,62.13,62.55,61.46,62.0,1388425,TRIP
1291,2016-08-22,62.0,62.0,61.34,61.8,1385294,TRIP
1292,2016-08-23,61.91,63.29,61.871,62.64,1852384,TRIP
1293,2016-08-24,62.72,63.58,61.71,61.93,1189296,TRIP
1294,2016-08-25,62.0,62.45,61.51,61.9,1450680,TRIP
1295,2016-08-26,62.28,63.21,61.975,62.37,1135514,TRIP
1296,2016-08-27,62.28,63.21,61.975,62.37,1135514,TRIP
1297,2016-08-28,62.28,63.21,61.975,62.37,1135514,TRIP
1298,2016-08-29,62.25,62.4,61.79,61.94,1295313,TRIP
1299,2016-08-30,62.39,62.51,60.95,61.25,1457591,TRIP
1300,2016-08-31,61.37,61.48,60.75,61.0,1230265,TRIP
1301,2016-09-01,60.91,61.58,60.8,61.32,1024136,TRIP
1302,2016-09-02,61.6,61.96,60.89,61.2,1035119,TRIP
1303,2016-09-03,61.6,61.96,60.89,61.2,1035119,TRIP
1304,2016-09-04,61.6,61.96,60.89,61.2,1035119,TRIP
1305,2016-09-05,61.6,61.96,60.89,61.2,1035119,TRIP
1306,2016-09-06,61.11,61.98,60.64,61.52,1995430,TRIP
1307,2016-09-07,61.81,62.85,61.5828,62.16,1324100,TRIP
1308,2016-09-08,61.95,62.25,61.44,61.8,1037936,TRIP
1309,2016-09-09,61.36,62.97,61.13,61.72,2517765,TRIP
1310,2016-09-10,61.36,62.97,61.13,61.72,2517765,TRIP
1311,2016-09-11,61.36,62.97,61.13,61.72,2517765,TRIP
1312,2016-09-12,61.54,63.74,61.54,63.61,2142976,TRIP
1313,2016-09-13,62.86,63.34,62.52,63.04,1475554,TRIP
1314,2016-09-14,62.08,63.38,61.76,61.81,1656163,TRIP
1315,2016-09-15,61.65,62.036,60.95,61.82,1433257,TRIP
1316,2016-09-16,61.69,61.73,60.49,61.29,2782011,TRIP
1317,2016-09-17,61.69,61.73,60.49,61.29,2782011,TRIP
1318,2016-09-18,61.69,61.73,60.49,61.29,2782011,TRIP
1319,2016-09-19,61.56,61.64,59.81,60.0,1918491,TRIP
1320,2016-09-20,60.16,60.46,59.72,60.25,1188312,TRIP
1321,2016-09-21,60.5,60.78,59.87,60.54,1350266,TRIP
1322,2016-09-22,60.74,61.43,60.39,61.36,1193797,TRIP
1323,2016-09-23,61.44,62.17,61.21,61.87,1326433,TRIP
1324,2016-09-24,61.44,62.17,61.21,61.87,1326433,TRIP
1325,2016-09-25,61.44,62.17,61.21,61.87,1326433,TRIP
1326,2016-09-26,61.65,61.97,61.33,61.89,999651,TRIP
1327,2016-09-27,62.01,64.68,61.92,64.26,3147105,TRIP
1328,2016-09-28,64.37,65.03,63.72,64.08,1525973,TRIP
1329,2016-09-29,63.79,64.42,62.82,63.0,2562317,TRIP
1330,2016-09-30,62.98,63.48,62.96,63.18,1690269,TRIP
1331,2016-10-01,62.98,63.48,62.96,63.18,1690269,TRIP
1332,2016-10-02,62.98,63.48,62.96,63.18,1690269,TRIP
1333,2016-10-03,62.9,63.445,62.21,63.35,841938,TRIP
1334,2016-10-04,63.74,64.73,63.41,64.42,1019351,TRIP
1335,2016-10-05,64.75,66.13,64.54,65.87,2138443,TRIP
1336,2016-10-06,65.89,65.89,64.36,64.84,1675302,TRIP
1337,2016-10-07,65.09,65.09,63.6,64.0,1185144,TRIP
1338,2016-10-08,65.09,65.09,63.6,64.0,1185144,TRIP
1339,2016-10-09,65.09,65.09,63.6,64.0,1185144,TRIP
1340,2016-10-10,64.24,64.8,64.01,64.6,1203585,TRIP
1341,2016-10-11,64.5,64.6,63.1,63.43,2072689,TRIP
1342,2016-10-12,63.39,63.445,62.5,62.99,1558721,TRIP
1343,2016-10-13,62.66,62.66,61.75,62.24,1737510,TRIP
1344,2016-10-14,62.4,62.65,61.11,61.31,1983138,TRIP
1345,2016-10-15,62.4,62.65,61.11,61.31,1983138,TRIP
1346,2016-10-16,62.4,62.65,61.11,61.31,1983138,TRIP
1347,2016-10-17,61.43,61.85,60.69,61.46,1471267,TRIP
1348,2016-10-18,62.66,63.49,62.07,63.19,1666284,TRIP
1349,2016-10-19,63.16,64.24,63.16,63.87,2040040,TRIP
1350,2016-10-20,63.69,63.71,61.91,62.03,1534496,TRIP
1351,2016-10-21,61.87,63.67,61.74,62.96,2069710,TRIP
1352,2016-10-22,61.87,63.67,61.74,62.96,2069710,TRIP
1353,2016-10-23,61.87,63.67,61.74,62.96,2069710,TRIP
1354,2016-10-24,63.57,63.94,63.17,63.83,1174848,TRIP
1355,2016-10-25,63.72,64.265,63.105,63.53,812610,TRIP
1356,2016-10-26,62.54,63.52,61.51,61.75,1503632,TRIP
1357,2016-10-27,62.39,62.53,61.24,61.85,1397483,TRIP
1358,2016-10-28,62.48,64.86,61.835,64.34,2363536,TRIP
1359,2016-10-29,62.48,64.86,61.835,64.34,2363536,TRIP
1360,2016-10-30,62.48,64.86,61.835,64.34,2363536,TRIP
1361,2016-10-31,64.63,64.74,64.0,64.48,1155706,TRIP
1362,2016-11-01,64.41,64.58,62.93,63.47,1256084,TRIP
1363,2016-11-02,63.38,63.65,61.5,61.63,1262500,TRIP
1364,2016-11-03,61.66,63.25,61.39,62.74,1098684,TRIP
1365,2016-11-04,62.31,64.05,62.31,63.64,1357805,TRIP
1366,2016-11-05,62.31,64.05,62.31,63.64,1357805,TRIP
1367,2016-11-06,62.31,64.05,62.31,63.64,1357805,TRIP
1368,2016-11-07,64.6,64.85,63.36,63.43,2595436,TRIP
1369,2016-11-08,63.56,65.562,62.82,63.1,6931425,TRIP
1370,2016-11-09,53.0,56.02,51.0,52.63,18906705,TRIP
1371,2016-11-10,52.7,53.73,51.01,51.83,6272164,TRIP
1372,2016-11-11,51.94,51.94,50.59,51.01,3326432,TRIP
1373,2016-11-12,51.94,51.94,50.59,51.01,3326432,TRIP
1374,2016-11-13,51.94,51.94,50.59,51.01,3326432,TRIP
1375,2016-11-14,51.03,51.28,48.52,48.8,5540386,TRIP
1376,2016-11-15,49.57,50.52,49.33,50.02,4645583,TRIP
1377,2016-11-16,49.84,51.2,49.74,50.4,3272105,TRIP
1378,2016-11-17,50.18,51.69,50.099,50.97,2253659,TRIP
1379,2016-11-18,50.77,51.51,50.29,50.79,1338828,TRIP
1380,2016-11-19,50.77,51.51,50.29,50.79,1338828,TRIP
1381,2016-11-20,50.77,51.51,50.29,50.79,1338828,TRIP
1382,2016-11-21,51.3,52.045,50.93,51.68,1433253,TRIP
1383,2016-11-22,51.69,52.08,51.23,51.34,1305155,TRIP
1384,2016-11-23,51.0,51.01,50.39,50.79,1060034,TRIP
1385,2016-11-24,51.0,51.01,50.39,50.79,1060034,TRIP
1386,2016-11-25,50.92,51.4,50.66,51.17,501095,TRIP
1387,2016-11-26,50.92,51.4,50.66,51.17,501095,TRIP
1388,2016-11-27,50.92,51.4,50.66,51.17,501095,TRIP
1389,2016-11-28,51.06,51.19,50.07,50.18,1925887,TRIP
1390,2016-11-29,50.43,50.82,49.16,49.3,2349047,TRIP
1391,2016-11-30,49.24,49.72,48.25,48.28,2706159,TRIP
1392,2016-12-01,48.34,48.39,46.88,47.16,2264462,TRIP
1393,2016-12-02,47.2,47.35,45.95,46.46,2588672,TRIP
1394,2016-12-03,47.2,47.35,45.95,46.46,2588672,TRIP
1395,2016-12-04,47.2,47.35,45.95,46.46,2588672,TRIP
1396,2016-12-05,47.13,48.51,46.69,47.98,2761415,TRIP
1397,2016-12-06,48.13,48.5,47.773,48.17,1379642,TRIP
1398,2016-12-07,48.19,48.405,47.54,47.6,2724765,TRIP
1399,2016-12-08,47.39,48.31,47.25,48.06,1664396,TRIP
1400,2016-12-09,48.17,49.4,48.01,49.23,1811601,TRIP
1401,2016-12-10,48.17,49.4,48.01,49.23,1811601,TRIP
1402,2016-12-11,48.17,49.4,48.01,49.23,1811601,TRIP
1403,2016-12-12,49.01,49.36,48.25,48.71,2146347,TRIP
1404,2016-12-13,48.83,49.55,48.66,49.03,1412366,TRIP
1405,2016-12-14,49.02,49.19,47.38,47.62,3847126,TRIP
1406,2016-12-15,47.69,47.98,47.14,47.38,1880917,TRIP
1407,2016-12-16,47.57,48.09,47.18,47.37,4050510,TRIP
1408,2016-12-17,47.57,48.09,47.18,47.37,4050510,TRIP
1409,2016-12-18,47.57,48.09,47.18,47.37,4050510,TRIP
1410,2016-12-19,47.53,47.6,46.385,46.45,1919516,TRIP
1411,2016-12-20,47.09,49.75,47.02,48.79,5586721,TRIP
1412,2016-12-21,49.49,49.49,46.205,46.28,2703936,TRIP
1413,2016-12-22,46.43,46.45399999999999,45.63,46.39,2677539,TRIP
1414,2016-12-23,46.47,46.69,46.17,46.54,1222638,TRIP
1415,2016-12-24,46.47,46.69,46.17,46.54,1222638,TRIP
1416,2016-12-25,46.47,46.69,46.17,46.54,1222638,TRIP
1417,2016-12-26,46.47,46.69,46.17,46.54,1222638,TRIP
1418,2016-12-27,46.58,47.4825,46.49,47.29,1416035,TRIP
1419,2016-12-28,47.23,47.65,46.64,46.85,1368879,TRIP
1420,2016-12-29,46.75,47.12,46.53,46.95,1622578,TRIP
1421,2016-12-30,47.0,47.27,46.16,46.37,1533636,TRIP
1422,2016-12-31,47.0,47.27,46.16,46.37,1533636,TRIP
1423,2017-01-01,47.0,47.27,46.16,46.37,1533636,TRIP
1424,2017-01-02,47.0,47.27,46.16,46.37,1533636,TRIP
1425,2017-01-03,46.75,47.6319,46.21,47.51,1913990,TRIP
1426,2017-01-04,47.74,48.995,47.63,48.86,2011388,TRIP
1427,2017-01-05,48.89,49.75,48.83,49.2,1734681,TRIP
1428,2017-01-06,49.01,51.06,48.555,50.77,2940673,TRIP
1429,2017-01-07,49.01,51.06,48.555,50.77,2940673,TRIP
1430,2017-01-08,49.01,51.06,48.555,50.77,2940673,TRIP
1431,2017-01-09,50.92,51.425,50.4,50.92,2646900,TRIP
1432,2017-01-10,51.07,51.88,50.24,51.31,2572763,TRIP
1433,2017-01-11,51.01,51.92,50.83,51.66,1560165,TRIP
1434,2017-01-12,51.72,52.35,50.81,51.88,2499996,TRIP
1435,2017-01-13,52.03,53.3,52.03,52.92,2254501,TRIP
1436,2017-01-14,52.03,53.3,52.03,52.92,2254501,TRIP
1437,2017-01-15,52.03,53.3,52.03,52.92,2254501,TRIP
1438,2017-01-16,52.03,53.3,52.03,52.92,2254501,TRIP
1439,2017-01-17,52.56,53.58,52.38,52.6,1926548,TRIP
1440,2017-01-18,52.66,53.39,52.46,52.88,1289302,TRIP
1441,2017-01-19,52.9,53.11,51.58,52.16,2097831,TRIP
1442,2017-01-20,52.23,52.92,51.26,51.85,2137540,TRIP
1443,2017-01-21,52.23,52.92,51.26,51.85,2137540,TRIP
1444,2017-01-22,52.23,52.92,51.26,51.85,2137540,TRIP
1445,2017-01-23,51.79,51.8454,50.91,51.39,1550456,TRIP
1446,2017-01-24,51.66,52.38,50.76,52.13,1412610,TRIP
1447,2017-01-25,52.75,52.86,52.06,52.65,1892979,TRIP
1448,2017-01-26,52.73,52.84,52.1,52.18,772717,TRIP
1449,2017-01-27,52.46,52.46,51.67,52.0,812887,TRIP
1450,2017-01-28,52.46,52.46,51.67,52.0,812887,TRIP
1451,2017-01-29,52.46,52.46,51.67,52.0,812887,TRIP
1452,2017-01-30,51.97,52.33,51.23,52.25,1145599,TRIP
1453,2017-01-31,51.98,53.18,51.8,52.9,1405737,TRIP
1454,2017-02-01,52.99,53.47,51.57,51.87,1800906,TRIP
1455,2017-02-02,51.81,52.73,51.3,52.06,1044984,TRIP
1456,2017-02-03,52.4,52.955,52.06,52.61,960986,TRIP
1457,2017-02-04,52.4,52.955,52.06,52.61,960986,TRIP
1458,2017-02-05,52.4,52.955,52.06,52.61,960986,TRIP
1459,2017-02-06,52.5,52.8702,51.63,51.96,1644297,TRIP
1460,2017-02-07,52.03,52.4,51.5,51.96,1305017,TRIP
1461,2017-02-08,51.96,52.32,51.45,51.89,1786303,TRIP
1462,2017-02-09,52.12,52.9,52.04,52.51,2395161,TRIP
1463,2017-02-10,52.7,52.9,51.82,52.0,2486631,TRIP
1464,2017-02-11,52.7,52.9,51.82,52.0,2486631,TRIP
1465,2017-02-12,52.7,52.9,51.82,52.0,2486631,TRIP
1466,2017-02-13,52.02,52.2025,51.33,51.39,2586323,TRIP
1467,2017-02-14,51.5,52.46,50.72,52.19,3855261,TRIP
1468,2017-02-15,52.33,53.29,52.2,52.7,6553366,TRIP
1469,2017-02-16,49.0,50.36,46.8425,46.92,12391044,TRIP
1470,2017-02-17,46.97,47.65,46.32,47.06,5935715,TRIP
1471,2017-02-18,46.97,47.65,46.32,47.06,5935715,TRIP
1472,2017-02-19,46.97,47.65,46.32,47.06,5935715,TRIP
1473,2017-02-20,46.97,47.65,46.32,47.06,5935715,TRIP
1474,2017-02-21,47.25,47.31,46.77,46.84,2424593,TRIP
1475,2017-02-22,45.84,46.16,44.96,45.55,4343788,TRIP
1476,2017-02-23,46.12,46.2,43.21,43.46,6814868,TRIP
1477,2017-02-24,43.15,43.36,42.0,42.62,4670239,TRIP
1478,2017-02-25,43.15,43.36,42.0,42.62,4670239,TRIP
1479,2017-02-26,43.15,43.36,42.0,42.62,4670239,TRIP
1480,2017-02-27,42.01,43.2,41.81,42.81,5004487,TRIP
1481,2017-02-28,42.18,42.25,41.147,41.47,3918310,TRIP
1482,2017-03-01,41.79,41.9,40.74,41.47,3881821,TRIP
1483,2017-03-02,40.85,41.5303,40.45,40.82,3173973,TRIP
1484,2017-03-03,40.94,41.785,40.81,41.74,3667698,TRIP
1485,2017-03-04,40.94,41.785,40.81,41.74,3667698,TRIP
1486,2017-03-05,40.94,41.785,40.81,41.74,3667698,TRIP
1487,2017-03-06,41.5,41.685,40.81,41.6,3430341,TRIP
1488,2017-03-07,41.35,41.92,41.1,41.31,3401785,TRIP
1489,2017-03-08,41.23,44.06,41.2,43.83,7547721,TRIP
1490,2017-03-09,43.94,44.6,43.1167,43.59,4063861,TRIP
1491,2017-03-10,43.72,44.35,43.275,43.6,2706853,TRIP
1492,2017-03-11,43.72,44.35,43.275,43.6,2706853,TRIP
1493,2017-03-12,43.72,44.35,43.275,43.6,2706853,TRIP
1494,2017-03-13,43.62,44.0,43.15,43.51,1482343,TRIP
1495,2017-03-14,43.4,43.5,41.94,42.26,1819716,TRIP
1496,2017-03-15,42.44,42.88,41.995,42.71,1910256,TRIP
1497,2017-03-16,42.82,43.18,42.61,43.07,1522658,TRIP
1498,2017-03-17,43.23,43.39,42.88,43.27,2213001,TRIP
1499,2017-03-18,43.23,43.39,42.88,43.27,2213001,TRIP
1500,2017-03-19,43.23,43.39,42.88,43.27,2213001,TRIP
1501,2017-03-20,43.19,43.398999999999994,42.82,43.0,1307757,TRIP
1502,2017-03-21,43.26,43.36,41.645,41.71,2304181,TRIP
1503,2017-03-22,41.8,41.8,40.87,41.4,2869119,TRIP
1504,2017-03-23,41.35,42.7,40.92,42.52,5023091,TRIP
1505,2017-03-24,42.73,43.02,42.45,42.69,2440526,TRIP
1506,2017-03-25,42.73,43.02,42.45,42.69,2440526,TRIP
1507,2017-03-26,42.73,43.02,42.45,42.69,2440526,TRIP
1508,2017-03-27,42.33,42.94,42.0,42.66,1548733,TRIP
1509,2017-03-28,42.52,43.42,42.5,43.13,1793289,TRIP
1510,2017-03-29,43.1,43.77,42.83,43.65,1706971,TRIP
1511,2017-03-30,43.5,43.58,42.8,43.31,2848970,TRIP
1512,2017-03-31,43.38,43.62,43.02,43.16,2435647,TRIP
1513,2017-04-01,43.38,43.62,43.02,43.16,2435647,TRIP
1514,2017-04-02,43.38,43.62,43.02,43.16,2435647,TRIP
1515,2017-04-03,43.26,43.44,42.16,42.77,3074130,TRIP
1516,2017-04-04,42.54,42.76,41.58,41.64,2186776,TRIP
1517,2017-04-05,41.78,42.33,41.35,41.76,4075598,TRIP
1518,2017-04-06,41.94,42.7525,41.75,42.3,4144477,TRIP
1519,2017-04-07,42.29,42.59,42.04,42.06,3169424,TRIP
1520,2017-04-08,42.29,42.59,42.04,42.06,3169424,TRIP
1521,2017-04-09,42.29,42.59,42.04,42.06,3169424,TRIP
1522,2017-04-10,42.2,42.63,42.03,42.24,3605844,TRIP
1523,2017-04-11,42.08,42.14,41.12,41.45,3849454,TRIP
1524,2017-04-12,41.45,42.1,41.2,41.5,1875367,TRIP
1525,2017-04-13,41.5,41.755,41.16,41.36,1830721,TRIP
1526,2017-04-14,41.5,41.755,41.16,41.36,1830721,TRIP
1527,2017-04-15,41.5,41.755,41.16,41.36,1830721,TRIP
1528,2017-04-16,41.5,41.755,41.16,41.36,1830721,TRIP
1529,2017-04-17,41.72,41.8,40.89,41.77,3688579,TRIP
1530,2017-04-18,41.49,42.095,41.14,41.97,1922392,TRIP
1531,2017-04-19,42.18,42.89,41.96,42.03,2355633,TRIP
1532,2017-04-20,42.28,42.995,42.15,42.71,1928027,TRIP
1533,2017-04-21,42.68,43.055,42.32,42.65,5112946,TRIP
1534,2017-04-22,42.68,43.055,42.32,42.65,5112946,TRIP
1535,2017-04-23,42.68,43.055,42.32,42.65,5112946,TRIP
1536,2017-04-24,43.1,43.8,42.82,43.34,2487250,TRIP
1537,2017-04-25,43.48,43.9396,42.77,43.65,1923598,TRIP
1538,2017-04-26,43.7,44.86,43.68,44.5,2920941,TRIP
1539,2017-04-27,44.51,45.31,44.11,45.1,3647898,TRIP
1540,2017-04-28,45.2,45.2,43.66,45.01,3961697,TRIP
1541,2017-04-29,45.2,45.2,43.66,45.01,3961697,TRIP
1542,2017-04-30,45.2,45.2,43.66,45.01,3961697,TRIP
1543,2017-05-01,45.03,45.5,44.77,44.96,2079307,TRIP
1544,2017-05-02,45.07,46.12,44.74,46.1,2638755,TRIP
1545,2017-05-03,46.13,46.23,44.85,45.11,2751495,TRIP
1546,2017-05-04,45.12,45.95,45.02,45.89,2878432,TRIP
1547,2017-05-05,45.86,46.45,45.73,46.17,1870504,TRIP
1548,2017-05-06,45.86,46.45,45.73,46.17,1870504,TRIP
1549,2017-05-07,45.86,46.45,45.73,46.17,1870504,TRIP
1550,2017-05-08,46.18,47.38,46.03,47.03,3887262,TRIP
1551,2017-05-09,47.1,48.1,46.82,46.92,4388598,TRIP
1552,2017-05-10,49.8,50.95,46.7,47.99,8630400,TRIP
1553,2017-05-11,47.36,47.52,45.51,45.63,4102770,TRIP
1554,2017-05-12,46.09,46.68,45.573,46.25,2167862,TRIP
1555,2017-05-13,46.09,46.68,45.573,46.25,2167862,TRIP
1556,2017-05-14,46.09,46.68,45.573,46.25,2167862,TRIP
1557,2017-05-15,46.4,47.08,46.2,46.67,2019295,TRIP
1558,2017-05-16,47.04,47.04,45.52,45.62,2624565,TRIP
1559,2017-05-17,45.0,45.53,43.76,43.97,4214357,TRIP
1560,2017-05-18,43.97,44.93,43.66,44.61,1837550,TRIP
1561,2017-05-19,44.74,44.74,43.89,44.08,2076659,TRIP
1562,2017-05-20,44.74,44.74,43.89,44.08,2076659,TRIP
1563,2017-05-21,44.74,44.74,43.89,44.08,2076659,TRIP
1564,2017-05-22,44.3,44.56,42.46,42.97,4673478,TRIP
1565,2017-05-23,42.93,42.93,40.67,40.87,5647560,TRIP
1566,2017-05-24,40.77,40.905,39.93,40.8,4190519,TRIP
1567,2017-05-25,40.81,40.83,39.79,39.82,3494583,TRIP
1568,2017-05-26,39.25,39.68,38.32,39.07,4865381,TRIP
1569,2017-05-27,39.25,39.68,38.32,39.07,4865381,TRIP
1570,2017-05-28,39.25,39.68,38.32,39.07,4865381,TRIP
1571,2017-05-29,39.25,39.68,38.32,39.07,4865381,TRIP
1572,2017-05-30,38.91,39.23,38.66,39.06,3327195,TRIP
1573,2017-05-31,39.25,39.315,38.23,38.51,3300988,TRIP
1574,2017-06-01,38.65,40.14,38.65,39.97,3159138,TRIP
1575,2017-06-02,40.0,40.11,38.76,39.13,2283163,TRIP
1576,2017-06-03,40.0,40.11,38.76,39.13,2283163,TRIP
1577,2017-06-04,40.0,40.11,38.76,39.13,2283163,TRIP
1578,2017-06-05,39.13,39.29,38.77,39.04,1524912,TRIP
1579,2017-06-06,38.93,38.93,38.01,38.07,2281971,TRIP
1580,2017-06-07,38.2,38.5,36.85,37.28,3250686,TRIP
1581,2017-06-08,36.97,37.65,36.96,37.39,2049526,TRIP
1582,2017-06-09,37.31,37.79,37.05,37.48,2790861,TRIP
1583,2017-06-10,37.31,37.79,37.05,37.48,2790861,TRIP
1584,2017-06-11,37.31,37.79,37.05,37.48,2790861,TRIP
1585,2017-06-12,37.42,38.4,37.34,37.81,2491114,TRIP
1586,2017-06-13,37.95,38.81,37.88,38.78,2560325,TRIP
1587,2017-06-14,38.92,39.39,38.44,38.57,2316519,TRIP
1588,2017-06-15,38.26,38.37,37.4,37.91,1400041,TRIP
1589,2017-06-16,37.77,37.98,37.34,37.91,3408676,TRIP
1590,2017-06-17,37.77,37.98,37.34,37.91,3408676,TRIP
1591,2017-06-18,37.77,37.98,37.34,37.91,3408676,TRIP
1592,2017-06-19,37.07,37.39,35.96,36.1,3865196,TRIP
1593,2017-06-20,36.09,36.58,35.69,36.01,2467245,TRIP
1594,2017-06-21,36.1,36.1,35.34,35.82,1601888,TRIP
1595,2017-06-22,35.82,36.23,35.61,35.74,1685699,TRIP
1596,2017-06-23,35.85,36.995,35.71,36.96,3927839,TRIP
1597,2017-06-24,35.85,36.995,35.71,36.96,3927839,TRIP
1598,2017-06-25,35.85,36.995,35.71,36.96,3927839,TRIP
1599,2017-06-26,37.07,37.3531,36.62,36.67,2011236,TRIP
1600,2017-06-27,36.79,37.25,36.24,36.49,1425486,TRIP
1601,2017-06-28,37.06,38.73,37.0,38.14,3995109,TRIP
1602,2017-06-29,38.02,38.49,37.2202,38.0,2118901,TRIP
1603,2017-06-30,38.2,38.91,38.14,38.2,2032617,TRIP
1604,2017-07-01,38.2,38.91,38.14,38.2,2032617,TRIP
1605,2017-07-02,38.2,38.91,38.14,38.2,2032617,TRIP
1606,2017-07-03,38.48,38.79,38.21,38.48,1092058,TRIP
1607,2017-07-04,38.48,38.79,38.21,38.48,1092058,TRIP
1608,2017-07-05,38.45,38.64,37.45,37.78,2263014,TRIP
1609,2017-07-06,37.68,37.85,36.6,36.66,2046224,TRIP
1610,2017-07-07,36.68,37.15,36.53,36.64,1451505,TRIP
1611,2017-07-08,36.68,37.15,36.53,36.64,1451505,TRIP
1612,2017-07-09,36.68,37.15,36.53,36.64,1451505,TRIP
1613,2017-07-10,36.6,36.7,36.05,36.19,1951593,TRIP
1614,2017-07-11,36.23,36.85,35.99,36.41,1476867,TRIP
1615,2017-07-12,36.74,37.58,36.35,37.31,1758177,TRIP
1616,2017-07-13,37.37,38.15,37.31,38.03,1504247,TRIP
1617,2017-07-14,38.14,38.55,37.79,38.13,1486467,TRIP
1618,2017-07-15,38.14,38.55,37.79,38.13,1486467,TRIP
1619,2017-07-16,38.14,38.55,37.79,38.13,1486467,TRIP
1620,2017-07-17,38.13,38.69,37.805,38.0,945933,TRIP
1621,2017-07-18,38.0,38.31,37.75,38.28,1540850,TRIP
1622,2017-07-19,39.1,39.84,38.63,39.6,3720987,TRIP
