1112,2301,10,306
1112,2226,10,306
1112,6931,10,306
1112,9578,10,306
1112,7496,10,306
1112,4876,10,306
1112,2385,10,306
1112,2405,10,306
1112,2548,10,306
1112,2566,10,306
1112,1727,10,306
1112,1776,10,306
1112,1776,10,306
1112,1208,10,306
1112,2572,10,306
1112,1510,10,306
1112,1132,10,306
1112,1867,10,306
1112,4281,10,306
1112,2270,10,306
1112,2517,10,306
1112,2617,10,306
1112,2868,10,306
1112,6356,10,306
1112,3747,10,306
1112,1174,10,306
1112,1682,10,306
1112,4613,10,306
1112,8953,10,306
1112,5899,10,306
1112,6561,10,306
1112,2350,10,306
1112,2547,10,306
1112,1753,10,306
1112,2967,10,306
1112,8648,10,306
1112,2690,10,306
1112,7714,10,306
1112,3297,10,306
1112,1115,10,306
1112,2986,10,306
1112,1028,10,306
1112,2641,10,306
1112,1917,10,306
1112,1411,10,306
1112,6952,10,306
1112,5007,10,306
1112,6323,10,306
1112,2790,10,306
1112,4314,10,306
1112,3756,10,306
1112,3140,10,306
1112,9345,10,306
1112,1767,10,306
1112,1128,10,306
1112,3332,10,306
1112,2413,10,306
1112,2991,10,306
1112,4107,10,306
1112,2538,10,306
1112,7624,10,306
1112,6560,10,306
1112,8345,10,306
1112,7268,10,306
1112,8295,10,306
1112,6211,10,306
1112,4107,10,306
1112,5351,10,306
1112,1008,10,306
1112,8254,10,306
1112,3587,10,306
1112,5576,10,306
1112,2520,10,306
1112,3960,10,306
1112,1839,10,306
1112,2245,10,306
1112,3907,10,306
1112,1322,10,306
1112,1235,10,306
1112,1662,10,306
1112,4397,10,306
1112,6807,10,306
1112,2940,10,306
1112,5640,10,306
1112,5687,10,306
1112,7354,10,306
1112,1089,10,306
1112,1778,10,306
1112,5833,10,306
1112,5679,10,306
1112,5322,10,306
1112,4636,10,306
1112,2538,10,306
1112,3117,10,306
1112,1499,10,306
1112,7432,10,306
1112,5969,10,306
1112,3058,10,306
1112,1247,10,306
1551,6358,9.83,281
1551,6771,9.83,281
1551,1010,9.83,281
1551,1410,9.83,281
1551,5286,9.83,281
1551,4530,9.83,281
1551,6564,9.83,281
1551,7199,9.83,281
1551,7366,9.83,281
1551,2837,9.83,281
1551,2994,9.83,281
1551,7324,9.83,281
1893,2141,9.5,224
1893,1154,9.5,224
1893,5062,9.5,224
1893,5466,9.5,224
1893,3889,9.5,224
1893,4057,9.5,224
1893,4729,9.5,224
1893,1172,9.5,224
1893,1173,9.5,224
1893,5483,9.5,224
935,3125,10,60
523,3244,8.17,69
523,3399,8.17,69
523,3260,8.17,69
523,3399,8.17,69
523,3474,8.17,69
523,3612,8.17,69
523,3845,8.17,69
523,2323,8.17,69
2126,1238,9.17,349
2126,1275,9.17,349
2126,8908,9.17,349
2126,1205,9.17,349
2126,3095,9.17,349
2126,4461,9.17,349
2126,4461,9.17,349
2126,4047,9.17,349
2126,2070,9.17,349
2126,7186,9.17,349
2126,8275,9.17,349
2126,6384,9.17,349
2126,8999,9.17,349
2126,9252,9.17,349
2126,1098,9.17,349
2126,1768,9.17,349
2126,2069,9.17,349
2126,5217,9.17,349
2126,3168,9.17,349
2126,4032,9.17,349
2126,4418,9.17,349
897,7417,9.17,75
897,3081,9.17,75
897,6349,9.17,75
897,1194,9.17,75
897,6892,9.17,75
897,1183,9.17,75
897,1223,9.17,75
897,2006,9.17,75
897,2177,9.17,75
897,3959,9.17,75
897,2245,9.17,75
897,1870,9.17,75
897,8017,9.17,75
897,6883,9.17,75
897,1566,9.17,75
897,2944,9.17,75
897,2326,9.17,75
897,2695,9.17,75
897,2947,9.17,75
897,2710,9.17,75
897,1521,9.17,75
897,4379,9.17,75
897,4483,9.17,75
2416,3478,8.17,98
2416,2467,8.17,98
2416,3873,8.17,98
2416,8053,8.17,98
236,3514,10,69
236,6736,10,69
236,2572,10,69
236,3642,10,69
236,4142,10,69
236,3848,10,69
236,4363,10,69
236,9669,10,69
236,3523,10,69
236,7652,10,69
236,4735,10,69
236,5798,10,69
236,6069,10,69
236,9810,10,69
236,1890,10,69
236,2140,10,69
236,1796,10,69
236,1155,10,69
2574,2221,8.17,260
2574,5201,8.17,260
2574,5557,8.17,260
2574,1087,8.17,260
2574,3073,8.17,260
2574,5685,8.17,260
2574,3304,8.17,260
2574,1629,8.17,260
2574,5791,8.17,260
2337,5113,9.83,140
2337,7958,9.83,140
2337,2890,9.83,140
2337,5297,9.83,140
2337,7408,9.83,140
2337,5288,9.83,140
2337,5344,9.83,140
2337,2015,9.83,140
2337,1619,9.83,140
2337,5480,9.83,140
2337,5849,9.83,140
2337,3030,9.83,140
2337,1498,9.83,140
2337,1486,9.83,140
2337,2127,9.83,140
2337,5388,9.83,140
2337,1041,9.83,140
2337,1558,9.83,140
2337,3331,9.83,140
2337,1802,9.83,140
2337,2254,9.83,140
2337,2658,9.83,140
2337,4335,9.83,140
2337,5880,9.83,140
2337,6549,9.83,140
2337,3347,9.83,140
2337,2983,9.83,140
2337,2425,9.83,140
2337,2865,9.83,140
2337,1940,9.83,140
2337,5978,9.83,140
2337,2822,9.83,140
2337,2775,9.83,140
2337,2934,9.83,140
2337,3515,9.83,140
2337,4373,9.83,140
2337,6208,9.83,140
2337,1995,9.83,140
1582,4586,9.83,169
1582,4005,9.83,169
1582,1771,9.83,169
1582,3360,9.83,169
1582,3492,9.83,169
1582,1411,9.83,169
1582,1547,9.83,169
1582,3369,9.83,169
1582,3762,9.83,169
1582,4502,9.83,169
1761,2508,9.67,120
1761,2826,9.67,120
1761,1201,9.67,120
1761,1580,9.67,120
1761,2617,9.67,120
1761,1501,9.67,120
1761,1913,9.67,120
1761,1225,9.67,120
1761,1855,9.67,120
1761,2795,9.67,120
1761,2761,9.67,120
1761,2369,9.67,120
1761,2836,9.67,120
1761,2830,9.67,120
1761,2687,9.67,120
1761,3092,9.67,120
1761,2644,9.67,120
1761,3090,9.67,120
1761,1138,9.67,120
1761,5034,9.67,120
1761,3810,9.67,120
1761,2900,9.67,120
1761,2594,9.67,120
1761,2636,9.67,120
1761,1352,9.67,120
1761,2530,9.67,120
1761,1926,9.67,120
1761,1010,9.67,120
1761,2912,9.67,120
1761,6834,9.67,120
1761,2003,9.67,120
1761,1478,9.67,120
1761,3213,9.67,120
1761,1562,9.67,120
1761,1407,9.67,120
1761,2944,9.67,120
1761,3483,9.67,120
1761,3353,9.67,120
1761,3044,9.67,120
1761,3308,9.67,120
1761,9105,9.67,120
1761,2459,9.67,120
1761,2770,9.67,120
1761,3611,9.67,120
1761,1673,9.67,120
1761,3305,9.67,120
1761,3209,9.67,120
1761,8629,9.67,120
1761,3147,9.67,120
1761,9694,9.67,120
1761,1455,9.67,120
1761,1864,9.67,120
1761,1674,9.67,120
1761,2629,9.67,120
1761,2071,9.67,120
1761,3633,9.67,120
1761,3353,9.67,120
1761,2648,9.67,120
1761,3195,9.67,120
1761,3045,9.67,120
1761,7580,9.67,120
1761,3698,9.67,120
1761,3117,9.67,120
1761,1790,9.67,120
1761,1122,9.67,120
1761,6470,9.67,120
1761,5827,9.67,120
1761,2021,9.67,120
1761,3467,9.67,120
1761,4043,9.67,120
1761,4023,9.67,120
1761,1025,9.67,120
1761,1957,9.67,120
1761,1719,9.67,120
1761,3662,9.67,120
1761,1634,9.67,120
1761,4718,9.67,120
1761,1569,9.67,120
1761,1830,9.67,120
1761,3037,9.67,120
1761,7389,9.67,120
1761,1359,9.67,120
1761,1865,9.67,120
1761,3586,9.67,120
1761,6211,9.67,120
1761,4074,9.67,120
1761,2331,9.67,120
1761,1986,9.67,120
1761,8159,9.67,120
1761,8535,9.67,120
1761,3518,9.67,120
1761,2173,9.67,120
1761,1569,9.67,120
1761,4372,9.67,120
1761,2937,9.67,120
1761,8756,9.67,120
1761,4599,9.67,120
1761,4438,9.67,120
1761,4513,9.67,120
1761,4919,9.67,120
1761,4388,9.67,120
1761,2354,9.67,120
1761,4984,9.67,120
1761,2343,9.67,120
1761,4801,9.67,120
1761,2358,9.67,120
1761,4782,9.67,120
1761,3303,9.67,120
1761,4074,9.67,120
1761,4766,9.67,120
1761,2354,9.67,120
1761,6714,9.67,120
1761,3976,9.67,120
1761,2021,9.67,120
1761,4764,9.67,120
1761,3095,9.67,120
1761,5330,9.67,120
1761,5763,9.67,120
1761,1834,9.67,120
1761,1707,9.67,120
1761,5858,9.67,120
1761,4153,9.67,120
1761,4454,9.67,120
1761,5778,9.67,120
1761,5794,9.67,120
1761,1840,9.67,120
1761,4384,9.67,120
1761,4660,9.67,120
1761,6083,9.67,120
1761,5141,9.67,120
1761,2091,9.67,120
1761,3361,9.67,120
1761,3558,9.67,120
1761,5169,9.67,120
1761,6814,9.67,120
1761,2290,9.67,120
1761,6553,9.67,120
1761,6552,9.67,120
1761,6292,9.67,120
1761,5364,9.67,120
1761,4942,9.67,120
1761,6179,9.67,120
1761,2513,9.67,120
1761,5499,9.67,120
1761,2033,9.67,120
1761,4190,9.67,120
1761,6082,9.67,120
1761,2578,9.67,120
1761,5785,9.67,120
1761,6479,9.67,120
1761,1124,9.67,120
1761,3311,9.67,120
1761,3455,9.67,120
1761,6438,9.67,120
1761,7082,9.67,120
1761,5388,9.67,120
1761,4095,9.67,120
1761,6473,9.67,120
1761,1755,9.67,120
1761,8309,9.67,120
1761,2755,9.67,120
1761,7310,9.67,120
1761,6565,9.67,120
1761,7122,9.67,120
1761,4792,9.67,120
1761,6753,9.67,120
1761,5096,9.67,120
1761,2743,9.67,120
1761,3467,9.67,120
1761,2900,9.67,120
1761,6236,9.67,120
1761,7512,9.67,120
1761,5173,9.67,120
1761,3523,9.67,120
3078,2060,10,68
3078,2148,10,68
3078,2637,10,68
3078,4756,10,68
3078,6143,10,68
3531,2655,9.33,120
1835,1436,9.67,150
1835,2001,9.67,150
1835,3881,9.67,150
1835,2210,9.67,150
1835,1898,9.67,150
1835,5741,9.67,150
1835,2084,9.67,150
1835,2793,9.67,150
1835,1706,9.67,150
1835,5061,9.67,150
1835,9028,9.67,150
1835,4677,9.67,150
1835,1315,9.67,150
1835,1782,9.67,150
1835,8278,9.67,150
510,1597,9.33,79
510,2882,9.33,79
510,1456,9.33,79
510,3098,9.33,79
510,2592,9.33,79
510,3152,9.33,79
510,3265,9.33,79
510,1407,9.33,79
510,3315,9.33,79
510,3162,9.33,79
510,3329,9.33,79
510,3401,9.33,79
510,3361,9.33,79
510,3477,9.33,79
510,3477,9.33,79
510,3332,9.33,79
510,3523,9.33,79
510,3534,9.33,79
510,2070,9.33,79
510,3486,9.33,79
510,2081,9.33,79
510,2818,9.33,79
510,3829,9.33,79
510,5744,9.33,79
510,4989,9.33,79
510,6294,9.33,79
510,6391,9.33,79
510,3321,9.33,79
2285,4974,10,240
2285,2522,10,240
2326,1354,4.67,228
2918,5267,0,59
2587,1646,9.5,99
2587,1674,9.5,99
2587,1089,9.5,99
2587,1025,9.5,99
2587,6413,9.5,99
2587,1498,9.5,99
2587,1102,9.5,99
2587,1637,9.5,99
2587,1889,9.5,99
2587,1921,9.5,99
2587,1605,9.5,99
2587,2545,9.5,99
2587,1106,9.5,99
2587,1367,9.5,99
2587,1714,9.5,99
2587,1902,9.5,99
2587,1672,9.5,99
2587,1834,9.5,99
2587,1878,9.5,99
2587,2107,9.5,99
2587,4201,9.5,99
2587,6530,9.5,99
2587,5636,9.5,99
2587,1935,9.5,99
2587,2161,9.5,99
2587,6225,9.5,99
2587,2120,9.5,99
2587,1891,9.5,99
2587,1386,9.5,99
2587,2133,9.5,99
2587,6341,9.5,99
2587,1919,9.5,99
2587,1545,9.5,99
2587,2082,9.5,99
2587,9953,9.5,99
2587,1903,9.5,99
2587,2541,9.5,99
2587,9271,9.5,99
2587,2852,9.5,99
2587,2878,9.5,99
2587,2574,9.5,99
2587,3027,9.5,99
2587,6845,9.5,99
2587,1446,9.5,99
2587,2084,9.5,99
2587,2596,9.5,99
2587,2653,9.5,99
2587,4176,9.5,99
2587,3142,9.5,99
2587,3294,9.5,99
2587,3283,9.5,99
2587,2681,9.5,99
2587,2035,9.5,99
2587,3110,9.5,99
2587,3203,9.5,99
2587,2629,9.5,99
2587,5561,9.5,99
2587,6762,9.5,99
2587,2875,9.5,99
2587,3161,9.5,99
2587,1118,9.5,99
2587,1880,9.5,99
2587,1364,9.5,99
2587,3448,9.5,99
2587,2820,9.5,99
2587,7002,9.5,99
2587,3493,9.5,99
2587,1304,9.5,99
2587,7206,9.5,99
2587,2251,9.5,99
2587,3770,9.5,99
2587,3415,9.5,99
2587,3327,9.5,99
2587,6776,9.5,99
2587,3359,9.5,99
2587,1113,9.5,99
2587,3827,9.5,99
2587,6710,9.5,99
2587,6180,9.5,99
2587,1483,9.5,99
2587,3622,9.5,99
2587,1240,9.5,99
2587,4277,9.5,99
2587,2300,9.5,99
2587,2434,9.5,99
2587,3439,9.5,99
2587,2055,9.5,99
2587,3439,9.5,99
2587,6863,9.5,99
2587,2911,9.5,99
2587,4415,9.5,99
2587,3310,9.5,99
2587,4074,9.5,99
2587,3454,9.5,99
2587,2045,9.5,99
2587,4360,9.5,99
2587,1479,9.5,99
2587,2139,9.5,99
2587,3315,9.5,99
2587,4204,9.5,99
2587,3087,9.5,99
2587,3812,9.5,99
2587,5749,9.5,99
2587,4792,9.5,99
2587,1618,9.5,99
2587,3287,9.5,99
2587,2928,9.5,99
2587,4680,9.5,99
2587,1469,9.5,99
2587,7138,9.5,99
2587,3087,9.5,99
2587,2150,9.5,99
2587,1672,9.5,99
2587,1672,9.5,99
2587,7963,9.5,99
2587,7345,9.5,99
2587,4602,9.5,99
2587,7042,9.5,99
2587,2498,9.5,99
2587,6176,9.5,99
2587,4566,9.5,99
2587,8394,9.5,99
2587,8113,9.5,99
2587,9229,9.5,99
2587,9003,9.5,99
1038,4350,9.5,299
1038,5029,9.5,299
1038,3904,9.5,299
1038,2995,9.5,299
1038,4895,9.5,299
1038,1179,9.5,299
1038,5421,9.5,299
1038,4706,9.5,299
1038,3071,9.5,299
1038,1303,9.5,299
1038,2597,9.5,299
1038,5939,9.5,299
1038,2948,9.5,299
1038,1581,9.5,299
1038,3028,9.5,299
1038,4604,9.5,299
1038,9531,9.5,299
1038,6365,9.5,299
1538,5817,10,239
1538,1956,10,239
1538,1947,10,239
1538,1457,10,239
1538,2037,10,239
1538,3142,10,239
1538,2021,10,239
1538,2057,10,239
1538,7918,10,239
1538,1945,10,239
1538,1955,10,239
1538,7966,10,239
1538,1524,10,239
1538,7481,10,239
1538,1972,10,239
1538,2062,10,239
1538,1484,10,239
1538,1938,10,239
1538,2128,10,239
1538,1120,10,239
1538,4132,10,239
1538,2081,10,239
1538,1986,10,239
1538,1967,10,239
1538,3277,10,239
1538,1337,10,239
1538,2242,10,239
1538,1117,10,239
1538,5063,10,239
1538,1747,10,239
1538,2048,10,239
1538,2546,10,239
1538,2150,10,239
1538,2405,10,239
1538,1535,10,239
1538,2347,10,239
1538,4118,10,239
1538,2401,10,239
1538,2066,10,239
1538,1740,10,239
1538,1053,10,239
1538,2448,10,239
1538,2131,10,239
1538,2672,10,239
1538,6792,10,239
1538,1140,10,239
1538,2871,10,239
1538,4213,10,239
1538,1381,10,239
1538,2044,10,239
1538,2154,10,239
1538,3199,10,239
1538,1811,10,239
1538,3411,10,239
1538,2140,10,239
1538,2662,10,239
1538,2662,10,239
1538,2430,10,239
1538,5054,10,239
1538,7578,10,239
1538,2577,10,239
1538,1696,10,239
1538,2772,10,239
1538,3470,10,239
1538,1753,10,239
1538,1734,10,239
1538,2203,10,239
1538,3683,10,239
1538,2254,10,239
1538,1742,10,239
1538,1227,10,239
1538,3617,10,239
1538,7635,10,239
1538,2655,10,239
1538,1354,10,239
1538,2266,10,239
1538,4709,10,239
1538,2578,10,239
1538,7157,10,239
1538,4413,10,239
1538,4831,10,239
1538,3175,10,239
1538,1771,10,239
1538,6923,10,239
1538,4745,10,239
1538,9832,10,239
1538,6079,10,239
1538,1229,10,239
1538,9799,10,239
1538,3355,10,239
1538,5375,10,239
1538,5061,10,239
1538,2137,10,239
1538,7364,10,239
1538,2781,10,239
1538,5005,10,239
1538,3591,10,239
1538,2198,10,239
1538,2654,10,239
1538,8128,10,239
1538,6353,10,239
1538,2653,10,239
1538,5897,10,239
665,1296,9.17,389
665,7303,9.17,389
665,1537,9.17,389
665,6734,9.17,389
665,3878,9.17,389
665,2071,9.17,389
665,9918,9.17,389
665,2044,9.17,389
665,2400,9.17,389
665,1976,9.17,389
665,1047,9.17,389
665,2108,9.17,389
665,1867,9.17,389
665,2089,9.17,389
665,2101,9.17,389
665,2451,9.17,389
665,2484,9.17,389
665,6186,9.17,389
665,4146,9.17,389
665,1941,9.17,389
665,3245,9.17,389
665,4639,9.17,389
1887,1243,9.17,81
1887,8921,9.17,81
1008,9478,9.5,225
1008,8590,9.5,225
1008,1113,9.5,225
1008,3289,9.5,225
1008,1229,9.5,225
1008,1312,9.5,225
1008,1445,9.5,225
1008,3708,9.5,225
1008,5697,9.5,225
1008,1746,9.5,225
1008,1711,9.5,225
1008,4289,9.5,225
1008,1143,9.5,225
1008,1739,9.5,225
1008,1833,9.5,225
1008,1617,9.5,225
1008,1793,9.5,225
1008,1557,9.5,225
1008,1377,9.5,225
1008,3960,9.5,225
1008,2113,9.5,225
1008,4780,9.5,225
1008,5207,9.5,225
1008,4273,9.5,225
1008,1474,9.5,225
1008,4994,9.5,225
1008,4968,9.5,225
1008,5505,9.5,225
1008,4936,9.5,225
1008,4082,9.5,225
1008,1775,9.5,225
1008,7183,9.5,225
1008,5563,9.5,225
1008,2873,9.5,225
1008,5902,9.5,225
1008,9403,9.5,225
1008,3882,9.5,225
1008,1062,9.5,225
1008,1033,9.5,225
1008,1268,9.5,225
1008,1033,9.5,225
1008,4317,9.5,225
1008,4835,9.5,225
1008,6734,9.5,225
1008,5880,9.5,225
1008,6789,9.5,225
1008,1141,9.5,225
1008,5259,9.5,225
1008,9095,9.5,225
1008,1334,9.5,225
1008,1344,9.5,225
1008,9498,9.5,225
1008,1502,9.5,225
1008,1666,9.5,225
1008,1170,9.5,225
1008,1299,9.5,225
1008,7116,9.5,225
1008,4565,9.5,225
1008,5657,9.5,225
1008,1269,9.5,225
1008,1510,9.5,225
1008,1595,9.5,225
1008,1717,9.5,225
1008,4946,9.5,225
1008,8424,9.5,225
1008,1284,9.5,225
1008,6170,9.5,225
1008,2031,9.5,225
1008,1173,9.5,225
1008,4645,9.5,225
1008,7757,9.5,225
1008,1524,9.5,225
1008,2101,9.5,225
1008,2590,9.5,225
1008,2068,9.5,225
1008,7666,9.5,225
1008,2774,9.5,225
1008,2254,9.5,225
1008,2161,9.5,225
1008,2549,9.5,225
1008,2333,9.5,225
1008,2272,9.5,225
1008,2453,9.5,225
1008,2343,9.5,225
1008,1866,9.5,225
1008,1468,9.5,225
1008,6657,9.5,225
1008,3154,9.5,225
1008,4108,9.5,225
1008,1022,9.5,225
1008,2987,9.5,225
1008,3473,9.5,225
1008,3015,9.5,225
1008,2976,9.5,225
1008,3423,9.5,225
1008,7028,9.5,225
1008,4020,9.5,225
1008,3548,9.5,225
1008,6873,9.5,225
1008,4433,9.5,225
1008,4688,9.5,225
1008,1423,9.5,225
1008,5024,9.5,225
1008,2522,9.5,225
1008,3562,9.5,225
1008,4205,9.5,225
1008,7470,9.5,225
1008,1599,9.5,225
1008,3843,9.5,225
1008,2039,9.5,225
1008,4523,9.5,225
1008,1596,9.5,225
1008,6100,9.5,225
1008,1336,9.5,225
1008,5862,9.5,225
1008,5599,9.5,225
1008,6436,9.5,225
1008,2682,9.5,225
1008,3983,9.5,225
1008,1965,9.5,225
1008,6110,9.5,225
1008,5034,9.5,225
1008,5517,9.5,225
1008,7599,9.5,225
1008,6171,9.5,225
1008,6050,9.5,225
1008,6168,9.5,225
1008,3347,9.5,225
1008,6296,9.5,225
1008,7802,9.5,225
1008,1518,9.5,225
1008,1717,9.5,225
1008,9264,9.5,225
1008,5939,9.5,225
1008,3359,9.5,225
1008,5876,9.5,225
1008,6213,9.5,225
1008,1764,9.5,225
2455,6007,5.33,199
1522,2402,10,199
1522,7081,10,199
2411,1186,0,259
2411,2252,0,259
2411,2715,0,259
2064,3735,9.83,195
2064,2254,9.83,195
2064,3561,9.83,195
2064,6142,9.83,195
2064,1412,9.83,195
2064,6116,9.83,195
2064,6546,9.83,195
2064,1576,9.83,195
2064,4687,9.83,195
2702,6126,9.83,65
2702,3881,9.83,65
2702,1528,9.83,65
2702,3802,9.83,65
2702,4384,9.83,65
2702,1917,9.83,65
2702,4785,9.83,65
2702,5830,9.83,65
1467,3796,9.33,145
1467,6276,9.33,145
1467,4267,9.33,145
537,7807,8.67,70
537,5939,8.67,70
537,1226,8.67,70
537,3844,8.67,70
537,8758,8.67,70
537,7993,8.67,70
537,8855,8.67,70
537,1373,8.67,70
537,1008,8.67,70
537,1076,8.67,70
537,9768,8.67,70
537,1260,8.67,70
537,1230,8.67,70
537,2388,8.67,70
537,1262,8.67,70
537,2293,8.67,70
537,7951,8.67,70
537,1104,8.67,70
537,1111,8.67,70
537,1227,8.67,70
537,1560,8.67,70
537,1727,8.67,70
537,2267,8.67,70
537,6442,8.67,70
537,2077,8.67,70
537,1800,8.67,70
537,1481,8.67,70
537,1166,8.67,70
537,4256,8.67,70
537,2952,8.67,70
537,3634,8.67,70
537,2072,8.67,70
537,2944,8.67,70
537,3136,8.67,70
537,3488,8.67,70
537,1124,8.67,70
537,3037,8.67,70
537,3772,8.67,70
537,3183,8.67,70
537,4114,8.67,70
537,4203,8.67,70
537,5126,8.67,70
537,4046,8.67,70
537,5521,8.67,70
537,2722,8.67,70
537,3802,8.67,70
537,3689,8.67,70
537,4444,8.67,70
537,6217,8.67,70
537,1213,8.67,70
537,5537,8.67,70
537,7511,8.67,70
537,5002,8.67,70
537,2420,8.67,70
537,2176,8.67,70
537,5076,8.67,70
537,8200,8.67,70
537,5073,8.67,70
537,5401,8.67,70
537,1127,8.67,70
537,9024,8.67,70
537,1817,8.67,70
537,8304,8.67,70
537,7095,8.67,70
537,7971,8.67,70
537,3145,8.67,70
537,2764,8.67,70
537,3926,8.67,70
537,5878,8.67,70
537,8315,8.67,70
537,6714,8.67,70
537,9013,8.67,70
2016,1558,10,150
2016,3984,10,150
2016,2478,10,150
2016,8793,10,150
2016,4061,10,150
2016,8996,10,150
2016,5873,10,150
2016,5990,10,150
2378,3079,9.67,80
2378,4329,9.67,80
2378,6075,9.67,80
2378,7150,9.67,80
2378,7521,9.67,80
2378,5974,9.67,80
2378,5607,9.67,80
2378,6748,9.67,80
2378,8082,9.67,80
2378,1728,9.67,80
365,8260,9.67,88
365,2719,9.67,88
365,2111,9.67,88
365,3806,9.67,88
365,2068,9.67,88
365,2078,9.67,88
365,2122,9.67,88
365,2150,9.67,88
365,7547,9.67,88
365,1337,9.67,88
365,5153,9.67,88
365,2484,9.67,88
365,1931,9.67,88
365,2142,9.67,88
365,3638,9.67,88
365,2069,9.67,88
365,2713,9.67,88
365,6960,9.67,88
365,2168,9.67,88
365,1091,9.67,88
365,2098,9.67,88
365,1327,9.67,88
365,4242,9.67,88
365,1140,9.67,88
365,2507,9.67,88
365,1122,9.67,88
365,1992,9.67,88
365,2845,9.67,88
365,2892,9.67,88
365,2966,9.67,88
365,2968,9.67,88
365,1527,9.67,88
365,6328,9.67,88
365,5153,9.67,88
365,1521,9.67,88
365,2302,9.67,88
365,3128,9.67,88
365,2947,9.67,88
365,3059,9.67,88
365,3129,9.67,88
365,2828,9.67,88
365,1531,9.67,88
365,2830,9.67,88
365,2456,9.67,88
365,3334,9.67,88
365,7103,9.67,88
365,3023,9.67,88
365,4671,9.67,88
365,3503,9.67,88
365,3432,9.67,88
365,4474,9.67,88
365,3260,9.67,88
365,3221,9.67,88
365,3254,9.67,88
365,3591,9.67,88
365,3298,9.67,88
365,1411,9.67,88
365,2736,9.67,88
365,4752,9.67,88
365,3630,9.67,88
365,5331,9.67,88
365,2129,9.67,88
365,3414,9.67,88
365,3649,9.67,88
365,1402,9.67,88
365,3371,9.67,88
365,3656,9.67,88
365,3993,9.67,88
365,3897,9.67,88
365,9525,9.67,88
365,4068,9.67,88
365,3896,9.67,88
365,1863,9.67,88
365,2664,9.67,88
365,4100,9.67,88
365,1642,9.67,88
365,4158,9.67,88
365,3233,9.67,88
365,1572,9.67,88
365,3606,9.67,88
365,1152,9.67,88
365,4204,9.67,88
365,3755,9.67,88
365,4118,9.67,88
365,3402,9.67,88
365,6910,9.67,88
365,4251,9.67,88
365,4272,9.67,88
365,2462,9.67,88
365,2555,9.67,88
365,2971,9.67,88
365,4161,9.67,88
365,4354,9.67,88
365,1421,9.67,88
365,3911,9.67,88
365,4544,9.67,88
365,4479,9.67,88
365,1964,9.67,88
365,4696,9.67,88
365,1952,9.67,88
365,4436,9.67,88
365,6477,9.67,88
365,4174,9.67,88
365,4869,9.67,88
365,4641,9.67,88
365,2969,9.67,88
365,4522,9.67,88
365,4680,9.67,88
365,1230,9.67,88
365,4996,9.67,88
365,5012,9.67,88
365,3945,9.67,88
365,4929,9.67,88
365,4410,9.67,88
365,2728,9.67,88
365,2709,9.67,88
365,9645,9.67,88
365,5254,9.67,88
365,5136,9.67,88
365,2640,9.67,88
365,4126,9.67,88
365,2032,9.67,88
365,3629,9.67,88
365,3629,9.67,88
365,3629,9.67,88
365,5193,9.67,88
365,2500,9.67,88
365,5426,9.67,88
365,5164,9.67,88
365,5840,9.67,88
365,2303,9.67,88
365,1054,9.67,88
365,3672,9.67,88
365,4476,9.67,88
365,5998,9.67,88
365,1266,9.67,88
365,9563,9.67,88
365,6170,9.67,88
365,5676,9.67,88
365,1264,9.67,88
365,5975,9.67,88
365,2864,9.67,88
365,5625,9.67,88
365,6590,9.67,88
365,3068,9.67,88
365,7515,9.67,88
365,1383,9.67,88
365,5773,9.67,88
365,4338,9.67,88
365,3466,9.67,88
365,2934,9.67,88
365,5903,9.67,88
365,2150,9.67,88
365,3103,9.67,88
365,5537,9.67,88
365,6042,9.67,88
365,6971,9.67,88
365,5325,9.67,88
365,3989,9.67,88
365,1226,9.67,88
365,6661,9.67,88
365,2869,9.67,88
365,6697,9.67,88
365,5718,9.67,88
365,7944,9.67,88
365,2091,9.67,88
365,2505,9.67,88
365,8176,9.67,88
365,1663,9.67,88
365,4162,9.67,88
365,4038,9.67,88
365,5399,9.67,88
365,7678,9.67,88
365,5449,9.67,88
365,8562,9.67,88
365,3889,9.67,88
365,6598,9.67,88
365,8551,9.67,88
365,2131,9.67,88
365,3267,9.67,88
365,5672,9.67,88
365,8056,9.67,88
365,1245,9.67,88
365,8414,9.67,88
3428,6520,8.83,77
3428,8613,8.83,77
2476,4577,9.83,100
2476,4836,9.83,100
2476,1687,9.83,100
2476,8708,9.83,100
2476,1814,9.83,100
3581,3606,10,83
1248,1493,9.5,238
1248,4100,9.5,238
1248,1057,9.5,238
1248,1404,9.5,238
1248,2376,9.5,238
1248,2210,9.5,238
1248,4345,9.5,238
1248,1147,9.5,238
1248,2737,9.5,238
2167,1149,9,135
2167,2498,9,135
2167,5029,9,135
2167,2596,9,135
2167,5086,9,135
2167,2387,9,135
2167,5201,9,135
2167,2116,9,135
2167,1667,9,135
2167,5201,9,135
2167,1299,9,135
2167,3191,9,135
2167,2192,9,135
2167,2769,9,135
2167,2844,9,135
2167,5333,9,135
2167,5712,9,135
2167,5308,9,135
2338,4052,9.33,60
2338,5005,9.33,60
2338,7188,9.33,60
2338,6997,9.33,60
2338,4706,9.33,60
2338,3005,9.33,60
2338,7489,9.33,60
2338,1551,9.33,60
2338,4937,9.33,60
2338,3925,9.33,60
2338,8448,9.33,60
1215,6901,10,300
622,1088,9,149
622,1230,9,149
622,1517,9,149
622,4894,9,149
622,1392,9,149
622,1255,9,149
